code,name,description
LAB2382,Funnel Glass,Funnel Glass
LAB2383,Gas Holder,Gas Holder
LAB2384,Gas regulator single stage,Gas regulator single stage
LAB2385,Gauze wire,Gauze wire
LAB2386,GC Agar base,GC Agar base
LAB2387,Geimsa Stain,Geimsa Stain
LAB2389,Gel extraction kit,Gel extraction kit
LAB2390,Gel Pack 200g,Gel Pack 200g
LAB2391,General Purpose Bowls,General Purpose Bowls
LAB2392,Gentle Mac Tubes,Gentle Mac Tubes
LAB2393,Gigazyme,Gigazyme
LAB2394,Gilson Pipette Kit,Gilson Pipette Kit
LAB2395,Ginomic Lysing Buffer,Ginomic Lysing Buffer
LAB2396,Glass Beads,Glass Beads
LAB2397,Glass Bijou 14ml-Pack 144,Glass Bijou 14ml-Pack 144
LAB2398,Glass waste box,Glass waste box
LAB2399,Glassine Envelopes,Glassine Envelopes
LAB2400,Glasstick Slide,Glasstick Slide
LAB2401,Glucose Dextrose Powder 500g,Glucose Dextrose Powder 500g
LAB2402,Glucose Diatabs,Glucose Diatabs
LAB2403,Glucose Monohydrate (bottle 1kg),Glucose Monohydrate (bottle 1kg)
LAB2404,Glycerol,Glycerol
LAB2405,Glycerol (500m),Glycerol (500m)
LAB2406,Glycolytic Rate Assay Kit,Glycolytic Rate Assay Kit
LAB2407,Glyxylocaine 10mg Spray (50ml),Glyxylocaine 10mg Spray (50ml)
LAB2408,Gold Blood cell tube,Gold Blood cell tube
LAB2409,Grade AA Disk,Grade AA Disk
LAB2411,Grade water,Grade water
LAB2412,Graduated Bowl 1L,Graduated Bowl 1L
LAB2413,Graduated filter tip 100ul,Graduated filter tip 100ul
LAB2414,Graduated filter tip 50ul,Graduated filter tip 50ul
LAB2415,Graduated filter tips 1000ul-Box of 960,Graduated filter tips 1000ul-Box of 960
LAB2416,Graduated filter tips 200ul-Box of 960,Graduated filter tips 200ul-Box of 960
LAB2417,Graduated filter tips 30ul,Graduated filter tips 30ul
LAB2418,Graduated flat base tube,Graduated flat base tube
LAB2419,Graduated Micro tube 1.5ml ,Graduated Micro tube 1.5ml 
LAB2420,Graduated tips 1000ul-Box of 960,Graduated tips 1000ul-Box of 960
LAB2421,Graduated tips 200ul-Box of 960,Graduated tips 200ul-Box of 960
LAB2422,Graduated tips 20ul-Box of 960,Graduated tips 20ul-Box of 960
LAB2423,Graduated tube 2.0ml,Graduated tube 2.0ml
LAB2424,Graduated tubes 1.6ml (Box of 500),Graduated tubes 1.6ml (Box of 500)
LAB2425,Graduated tubes 5ml (12x75),Graduated tubes 5ml (12x75)
LAB2426,Grams Differentiator 250ml,Grams Differentiator 250ml
LAB2427,Green bag disposable kit,Green bag disposable kit
LAB2428,Greiner Speader Sterile,Greiner Speader Sterile
LAB2429,Haemato Spin 1400,Haemato Spin 1400
LAB2430,Hand Paper Towel - Roll,Hand Paper Towel - Roll
LAB2431,"Hand Towel Large, Roll","Hand Towel Large, Roll"
LAB2432,"Hand Towel Medium, Roll","Hand Towel Medium, Roll"
LAB2433,"Hand Towel Small, Roll","Hand Towel Small, Roll"
LAB2434,Harlequin ABC Agar-500g,Harlequin ABC Agar-500g
LAB2435,HB 801 Hemocue,HB 801 Hemocue
LAB2436,Hbe AG Serum Rapid Test Kit (Pack of 10),Hbe AG Serum Rapid Test Kit (Pack of 10)
LAB2437,Heating Fitting brass,Heating Fitting brass
LAB2438,Heavy duty flask 500ml,Heavy duty flask 500ml
LAB2439,HEKTOEN Enteric Agar,HEKTOEN Enteric Agar
LAB2440,HEMATOXYLIN Solution,HEMATOXYLIN Solution
LAB2441,Hemocue HBA1C 501 Monthly Cartridge - 6pc,Hemocue HBA1C 501 Monthly Cartridge - 6pc
LAB2442,Hemocue HBA1C 501 Test Cartridge - 10pc,Hemocue HBA1C 501 Test Cartridge - 10pc
LAB2443,Hepa Filter Cartridge,Hepa Filter Cartridge
LAB2444,Heparin Sodium Salt,Heparin Sodium Salt
LAB2445,HIV Unigold Kit (box of 20),HIV Unigold Kit (box of 20)
LAB2446,HMX-PAK Reagent Kit,HMX-PAK Reagent Kit
LAB2447,Humidifier bottles,Humidifier bottles
LAB2448,Hybisk,Hybisk
LAB2449,Hydrex HS 500ml,Hydrex HS 500ml
LAB2374,Hydrex Pink Alcoholic Solution,Hydrex Pink Alcoholic Solution
LAB2374,Hydrogen Peroxide Solution,Hydrogen Peroxide Solution
LAB2374,Hydrophobic filter,Hydrophobic filter
LAB2374,Hypochlorite Solution - 500ml,Hypochlorite Solution - 500ml
LAB2374,ICE Pack,ICE Pack
LAB2374,Igepal Liquid (Bottle of 500ml),Igepal Liquid (Bottle of 500ml)
LAB2374,Immersion oil,Immersion oil
LAB2374,Indian Ink,Indian Ink
LAB2374,Indicator Paper,Indicator Paper
LAB2374,Indicator Tips,Indicator Tips
LAB2374,Influ A and B K-Set (Pack of 20),Influ A and B K-Set (Pack of 20)
LAB2374,Inhibit Ex Buffer (Bottle of 500g),Inhibit Ex Buffer (Bottle of 500g)
LAB2374,Inhibitex tablets (Pack of 100),Inhibitex tablets (Pack of 100)
LAB2374,Innoculation Mini Needles,Innoculation Mini Needles
LAB2374,Invitrogen,Invitrogen
LAB2374,ISE Buffer,ISE Buffer
LAB2374,ISE electrolyte Buffer,ISE electrolyte Buffer
LAB2374,ISE Electrolyte reference,ISE Electrolyte reference
LAB2179,ISE High serum standard,ISE High serum standard
LAB2180,ISE Internal Reference,ISE Internal Reference
LAB2181,ISE Internal Reference,ISE Internal Reference
LAB2182,ISE Low Serum standard,ISE Low Serum standard
LAB2639,ISE Low/High urine Standard,ISE Low/High urine Standard
LAB2516,ISE Mid Standard,ISE Mid Standard
LAB2679,ISE Reference,ISE Reference
LAB2183,ISE reference ,ISE reference 
LAB2184,ISE Selective check,ISE Selective check
LAB2185,ISO - Sensitest Agar,ISO - Sensitest Agar
LAB2186,Isocode DNA/isoratron,Isocode DNA/isoratron
LAB2187,Isoton III,Isoton III
LAB3015,k/ electrode - pre gel,k/ electrode - pre gel
LAB2517,Kanamycin Sulphate,Kanamycin Sulphate
LAB3104,Kidney dishes,Kidney dishes
LAB2873,Kovacs Reagent,Kovacs Reagent
LAB2750,Lab coat,Lab coat
LAB2043,Lab Coat Green,Lab Coat Green
LAB2900,Lab marker,Lab marker
LAB2960,Lab stands,Lab stands
LAB2672,Label Etiquettes,Label Etiquettes
LAB3080,Laboratory film,Laboratory film
LAB3042,Lactate pro blood test meter,Lactate pro blood test meter
LAB2354,Lactose Diatabs,Lactose Diatabs
LAB2188,Lactron primer1,Lactron primer1
LAB2189,Latron control,Latron control
LAB2333,Latron Control part#7546914,Latron Control part#7546914
LAB2959,Latron Primer part#7546915,Latron Primer part#7546915
LAB2190,LB Agar Miller,LB Agar Miller
LAB2978,LB BROTH,LB BROTH
LAB2521,LB Broth Miller,LB Broth Miller
LAB2690,LB Broth with Agar,LB Broth with Agar
LAB2523,L-Cysteine Hydrochloride - 30g,L-Cysteine Hydrochloride - 30g
LAB3132,Lens cleaning tissue,Lens cleaning tissue
LAB2191,Liquid propane gas 4.5kg cylinder,Liquid propane gas 4.5kg cylinder
LAB2041,Lithium Herparin Tubes 2ml,Lithium Herparin Tubes 2ml
LAB2883,LS Column,LS Column
LAB3077,Lugols Iodine,Lugols Iodine
LAB2811,Luria Broth Base (Bottle of 500g),Luria Broth Base (Bottle of 500g)
LAB2192,Lyse III Diff Part no:8448177,Lyse III Diff Part no:8448177
LAB2193,Lyse S III Diff,Lyse S III Diff
LAB2194,M.R.S. Broth - 500ml,M.R.S. Broth - 500ml
LAB2195,Mac Conkey Agar,Mac Conkey Agar
LAB3091,Mag Funnel - 300ml,Mag Funnel - 300ml
LAB3050,Mag Min Kit,Mag Min Kit
LAB2848,MagMin,MagMin
LAB2196,Magnesium chloride,Magnesium chloride
LAB2197,Magnesium Chloride Anhydrous,Magnesium Chloride Anhydrous
LAB3079,Magnesium citrate,Magnesium citrate
LAB2198,Magnesium sulphate,Magnesium sulphate
LAB3082,Magnetic Stand,Magnetic Stand
LAB2644,Magpix Drive Fluid - Packet of 50,Magpix Drive Fluid - Packet of 50
LAB2786,Malachite green,Malachite green
LAB2648,Maltose Diatabs,Maltose Diatabs
LAB2349,Matrix 0.2ml Tube,Matrix 0.2ml Tube
LAB3025,Matrix Pipette Tips,Matrix Pipette Tips
LAB2501,McFarland Standard 0.5,McFarland Standard 0.5
LAB2502,Measuring cylinder 1000ml,Measuring cylinder 1000ml
LAB2529,Measuring cylinder 100ml,Measuring cylinder 100ml
LAB2820,Measuring cylinder 1Ltr,Measuring cylinder 1Ltr
LAB2833,Measuring cylinder 250ml,Measuring cylinder 250ml
LAB2830,Measuring cylinder 500ml,Measuring cylinder 500ml
LAB2325,Measuring cylinder 5Ltr ,Measuring cylinder 5Ltr 
LAB2324,Medical Coverall Suit,Medical Coverall Suit
LAB2530,Medical flat ss,Medical flat ss
LAB2531,Medical Pen Fine Point,Medical Pen Fine Point
LAB2526,Medium Bowl,Medium Bowl
LAB2527,Medium yellow bag,Medium yellow bag
LAB2528,Membrane,Membrane
LAB2822,Methanol,Methanol
LAB2199,Methylene Blue,Methylene Blue
LAB2525,MGTI Identification Test (Park of 25),MGTI Identification Test (Park of 25)
LAB2515,Micro Amp Adhesive Film,Micro Amp Adhesive Film
LAB2532,Micro Amp fast,Micro Amp fast
LAB2533,Micro Amp Fast 96 well Plate,Micro Amp Fast 96 well Plate
LAB3013,Micro Amp fast optical,Micro Amp fast optical
LAB2371,Micro Amp Film,Micro Amp Film
LAB2520,Micro Amp Optical 8 caps strips (Ptk 300),Micro Amp Optical 8 caps strips (Ptk 300)
LAB2842,Micro Amp Reaction 96 Well Plate,Micro Amp Reaction 96 Well Plate
LAB2534,Micro Tita 96 Well IMMUNO Plate,Micro Tita 96 Well IMMUNO Plate
LAB2200,Micro Tube 1.1mls (pack of 100),Micro Tube 1.1mls (pack of 100)
LAB2535,Micro Tube 1.3ml (Pack of 100),Micro Tube 1.3ml (Pack of 100)
LAB2353,Micro tubes 0.5ml -(500 PC),Micro tubes 0.5ml -(500 PC)
LAB2807,Micro tubes 2ml,Micro tubes 2ml
LAB2537,Micro Well Plate LID,Micro Well Plate LID
LAB2201,Microbank,Microbank
LAB2209,Microbank Insulated,Microbank Insulated
LAB2924,Microbiology request forms ,Microbiology request forms 
LAB2885,Microcentrifuge Tube - 0.5 ml ,Microcentrifuge Tube - 0.5 ml 
LAB2841,Microcentrifuge tube (0.6ml),Microcentrifuge tube (0.6ml)
LAB2866,Microcentrifuge Tube 1.0ml ,Microcentrifuge Tube 1.0ml 
LAB2871,Microcentrifuge Tube 1.5ml,Microcentrifuge Tube 1.5ml
LAB2367,Microcentrifuge Tube 2.0ml,Microcentrifuge Tube 2.0ml
LAB2986,Microcentrifuge Tubes 2.0 ml,Microcentrifuge Tubes 2.0 ml
LAB2202,Microhaematotocit tube reader,Microhaematotocit tube reader
LAB2945,Microloop Purple 5ul-Pack/1000,Microloop Purple 5ul-Pack/1000
LAB2759,Microscope cover glass 22 x 22 mm ,Microscope cover glass 22 x 22 mm 
LAB2956,Microscope slide - 100pc,Microscope slide - 100pc
LAB2876,Microtiter ,Microtiter 
LAB2538,Microtiter (White Flat Bottom),Microtiter (White Flat Bottom)
LAB2539,Microtube Racked,Microtube Racked
LAB2794,Mid Brook 7H.11 Agar Base,Mid Brook 7H.11 Agar Base
LAB2203,Mid Brook 7H.9 Broth Base,Mid Brook 7H.9 Broth Base
LAB2210,Milpore Filter,Milpore Filter
LAB2204,Mineral oil 125ml,Mineral oil 125ml
LAB2205,Mitogen Tubes,Mitogen Tubes
LAB3094,Mixing Bar- L Shape,Mixing Bar- L Shape
LAB2540,Mixing Rod Spiral Shaped,Mixing Rod Spiral Shaped
LAB2206,Mold jacket tubes 0.3ml,Mold jacket tubes 0.3ml
LAB2207,Molecular ,Molecular 
LAB2208,MS Column,MS Column
LAB2211,Muco Clear 3% Inhalation Solution,Muco Clear 3% Inhalation Solution
LAB2732,Muco Clear 6%,Muco Clear 6%
LAB2541,Mueller hinton agar (bottle 500ml),Mueller hinton agar (bottle 500ml)
LAB2212,Multi Adaptor Pipette,Multi Adaptor Pipette
LAB2213,Multi channel Pipette,Multi channel Pipette
LAB2909,MultiScreen,MultiScreen
LAB2214,Multiscreen Filter,Multiscreen Filter
LAB2215,"Multiscreen Filter, Plates","Multiscreen Filter, Plates"
LAB2999,Mupirocin Pure - 25g,Mupirocin Pure - 25g
LAB2998,Myco Lytic Culture,Myco Lytic Culture
LAB2216,Nalgene bottle 1000ml ,Nalgene bottle 1000ml 
LAB2982,Nalgene Cylinder (1L),Nalgene Cylinder (1L)
LAB2910,Nalgene rack,Nalgene rack
LAB2542,Nasal Mucocas Curette (RHINO-PRO),Nasal Mucocas Curette (RHINO-PRO)
LAB2543,Nasosorption - Box of 50,Nasosorption - Box of 50
LAB2545,Needle 21g box of 100,Needle 21g box of 100
LAB3119,Needles 23G,Needles 23G
LAB2217,Nicotinic Acid,Nicotinic Acid
LAB2218,Nitor Phiryl Phosphate Tablet,Nitor Phiryl Phosphate Tablet
LAB2219,Nitrogen Gassed,Nitrogen Gassed
LAB2725,No Wire Rack,No Wire Rack
LAB3054,Non Filtered Pippette tips 1000ul- Box of 960,Non Filtered Pippette tips 1000ul- Box of 960
LAB2220,Non sterile pipette,Non sterile pipette
LAB3046,Nuclear Free Water,Nuclear Free Water
LAB2221,Nucleolink Strips,Nucleolink Strips
LAB2222,"Nunc Aluminium Seal Tape, 96 Well Plates","Nunc Aluminium Seal Tape, 96 Well Plates"
LAB2547,Nutrient Agar,Nutrient Agar
LAB2223,Nutrient Broth base,Nutrient Broth base
LAB2224,Oil Immersion,Oil Immersion
LAB2225,OKI Ribbon 9 pin,OKI Ribbon 9 pin
LAB2226,Olympus MD-631,Olympus MD-631
LAB3066,One for All Qiamp nucleic acid kit ,One for All Qiamp nucleic acid kit 
LAB2227,Optical Adhesive Cover (pkt 20),Optical Adhesive Cover (pkt 20)
LAB3101,Optical Lens cleaner fluid,Optical Lens cleaner fluid
LAB2997,Optitube Lubricant Jelly,Optitube Lubricant Jelly
LAB2548,Oragene-DNA Kits,Oragene-DNA Kits
LAB2812,Oral quick HIV test ,Oral quick HIV test 
LAB2550,Oral swabs,Oral swabs
LAB2551,Orthophosphoric acid ,Orthophosphoric acid 
LAB2552,Otoscope,Otoscope
LAB2553,Ox Bile,Ox Bile
LAB2554,Oxgall Powder,Oxgall Powder
LAB2891,Oxidase Reagent Dropper,Oxidase Reagent Dropper
LAB2623,Paedric Resuscitator,Paedric Resuscitator
LAB2607,Paper Sticker Adhesive,Paper Sticker Adhesive
LAB2556,Paper Towel,Paper Towel
LAB2555,Paper towel Holder,Paper towel Holder
LAB2612,"Paper Towel, Roll","Paper Towel, Roll"
LAB2943,Parafilm,Parafilm
LAB2557,Parafin Wax,Parafin Wax
LAB3036,Pasteur Pipette 100ml,Pasteur Pipette 100ml
LAB2558,Pasteur pipette 10ml,Pasteur pipette 10ml
LAB2980,Pasteur Pipette 1ml,Pasteur Pipette 1ml
LAB2228,Pasteur Pipette 3ml,Pasteur Pipette 3ml
LAB2229,Pasteur pipette 5ml,Pasteur pipette 5ml
LAB2340,"Pasteur Pipette Sterile 3ml, Single Warap , P/500","Pasteur Pipette Sterile 3ml, Single Warap , P/500"
LAB2709,Paxgen tube,Paxgen tube
LAB2838,PBS PH 7.4,PBS PH 7.4
LAB2828,PBS PH7.2,PBS PH7.2
LAB2772,PCR Clean,PCR Clean
LAB3103,PCR Plate Skirted,PCR Plate Skirted
LAB3133,PCR Purification Kit,PCR Purification Kit
LAB2605,PCR Tubes Module,PCR Tubes Module
LAB2230,Peads blood culture bottle (100bt),Peads blood culture bottle (100bt)
LAB2777,Peptone for Microbiology 500g,Peptone for Microbiology 500g
LAB2559,Peptone from Gelatine,Peptone from Gelatine
LAB2952,Percoll,Percoll
LAB2652,Petri dishes-Box of 500,Petri dishes-Box of 500
LAB2231,Ph 4.0 Buffer tablets,Ph 4.0 Buffer tablets
LAB2560,Ph 7.0 Buffer tablets,Ph 7.0 Buffer tablets
LAB2232,Ph 9.2 Buffer tablet,Ph 9.2 Buffer tablet
LAB2561,PH Buffer Standard,PH Buffer Standard
LAB2233,PH Butter Standard,PH Butter Standard
LAB2234,PH Strip,PH Strip
LAB2562,Phenol,Phenol
LAB2236,Phenol crystals,Phenol crystals
LAB2617,Phosphate Bufferent Saline,Phosphate Bufferent Saline
LAB2564,Phosphoric acid,Phosphoric acid
LAB2565,Photo meter lamp,Photo meter lamp
LAB2566,Photometer Lamp 12v 20w (Lab),Photometer Lamp 12v 20w (Lab)
LAB2567,Pill Counting,Pill Counting
LAB2661,Pinch Valve Tubing,Pinch Valve Tubing
LAB2824,Pipet Boy 05-10ul ,Pipet Boy 05-10ul 
LAB3112,Pipet Boy 100-1000ul,Pipet Boy 100-1000ul
LAB2803,Pipet Boy 20-200ul,Pipet Boy 20-200ul
LAB2950,Pipet Boy 2-20ul,Pipet Boy 2-20ul
LAB2684,Pipet Man 200ul,Pipet Man 200ul
LAB2237,Pipetboy Acu 2,Pipetboy Acu 2
LAB2238,Pipetman F10,Pipetman F10
LAB2944,Pipetman F100,Pipetman F100
LAB2810,Pipetman L P2L (FA10001M) - 1pc,Pipetman L P2L (FA10001M) - 1pc
LAB2563,Pipetman L Starter Kit (F167350) - 3pc,Pipetman L Starter Kit (F167350) - 3pc
LAB2348,Pipetman micro-volume,Pipetman micro-volume
LAB2239,Pipetman P1000,Pipetman P1000
LAB2629,Pipetman P20,Pipetman P20
LAB2630,Pipetman P200,Pipetman P200
LAB2240,Pipetman P500,Pipetman P500
LAB2241,Pipetman P5000,Pipetman P5000
LAB2242,Pipette 5ml-Pack of 50,Pipette 5ml-Pack of 50
LAB2243,Pipette Boy,Pipette Boy
LAB2244,Pipette Controller,Pipette Controller
LAB2974,Pipette pump,Pipette pump
LAB2705,Pipette Stand,Pipette Stand
LAB2770,Pipette tips 10-20ul,Pipette tips 10-20ul
LAB2771,Pipette tips 300ul,Pipette tips 300ul
LAB2355,Pipette tips P200,Pipette tips P200
LAB2406,Pipette Tips Racked - Box of 960,Pipette Tips Racked - Box of 960
LAB2568,PipetteMan - 1000L,PipetteMan - 1000L
LAB2738,PipetteMan - 20L,PipetteMan - 20L
LAB2370,Pipettor Head,Pipettor Head
LAB2083,Pipi Lab 10ml ,Pipi Lab 10ml 
LAB2368,Plain Skirted Tubes 0.5ml,Plain Skirted Tubes 0.5ml
LAB2085,Plain tube 6ml,Plain tube 6ml
LAB2591,Plasmid mini kit,Plasmid mini kit
LAB2569,Plastic bottle 1000ml,Plastic bottle 1000ml
LAB2038,Plastic Bottle 1Litre,Plastic Bottle 1Litre
LAB2039,"Plastic Bottle, 1 litre","Plastic Bottle, 1 litre"
LAB2334,Plastic Bottles 1 Litre,Plastic Bottles 1 Litre
LAB3064,Plastic Container,Plastic Container
LAB2571,Plastic Container 3ml,Plastic Container 3ml
LAB2250,Plastic pipette 25ml ,Plastic pipette 25ml 
LAB2251,Plastic Racks,Plastic Racks
LAB2252,Pleural Aspiration kit,Pleural Aspiration kit
LAB2993,Ploto Meter Lamp,Ploto Meter Lamp
LAB2253,Polyethyline glycol,Polyethyline glycol
LAB2254,"Polypropylene Screw Cap 14mls, Box of 150","Polypropylene Screw Cap 14mls, Box of 150"
LAB2572,Polypropylene Screw Cup 500mls ,Polypropylene Screw Cup 500mls 
LAB2659,Polypropylene screw-cap 2ml,Polypropylene screw-cap 2ml
LAB2255,Polysorbate 80,Polysorbate 80
LAB2257,Polystrene Tube 14ML,Polystrene Tube 14ML
LAB2256,Polystyrene Round Bottom Tube 5ml,Polystyrene Round Bottom Tube 5ml
LAB2258,Polythylene cups 12mm,Polythylene cups 12mm
LAB2259,Potasium Monobesic,Potasium Monobesic
LAB2260,Potasium phosphate,Potasium phosphate
LAB2975,Potasium Phosphate Anhydrous,Potasium Phosphate Anhydrous
LAB2261,Potassium Bicarbonate,Potassium Bicarbonate
LAB2401,Potassium Chloride,Potassium Chloride
LAB2262,Potassium chloride injection,Potassium chloride injection
LAB2263,Potassium dihydrogen phosphate ,Potassium dihydrogen phosphate 
LAB2264,Potassium Hydrogen Phosphate,Potassium Hydrogen Phosphate
LAB2575,Potassium Phosphate Monobasic (100g),Potassium Phosphate Monobasic (100g)
LAB2574,PRC Purification,PRC Purification
LAB2267,Pre-filter hytrex c x 5/R011046,Pre-filter hytrex c x 5/R011046
LAB2403,Preparation filters,Preparation filters
LAB2776,Pre-Treatment catridge,Pre-Treatment catridge
LAB2268,Probe covers,Probe covers
LAB2269,Probe rinse-,Probe rinse-
LAB2270,Protein LoBind tubes 0.5ml,Protein LoBind tubes 0.5ml
LAB2680,Protein LoBind Tubes 2ml,Protein LoBind Tubes 2ml
LAB2402,Proteinase K,Proteinase K
LAB2995,Proteinase K 2ml,Proteinase K 2ml
LAB2271,"Ptri Dish Plastic, Box /480","Ptri Dish Plastic, Box /480"
LAB2676,Pump Tubing Red 651870,Pump Tubing Red 651870
LAB3088,PVC Film,PVC Film
LAB2273,Q1agen plasmid Max kt,Q1agen plasmid Max kt
LAB3081,Q1amp DNA Mini Kit,Q1amp DNA Mini Kit
LAB2808,Q1amp UCP pathogen mini kit,Q1amp UCP pathogen mini kit
LAB3095,Q1aprep Spin Miniprep kit,Q1aprep Spin Miniprep kit
LAB2576,Q1asymphony DSP Virus,Q1asymphony DSP Virus
LAB2867,QIAamp Fast DNA Stool mini kit (50 preps),QIAamp Fast DNA Stool mini kit (50 preps)
LAB2874,QiaAmp MinElute virus spin pack of 50,QiaAmp MinElute virus spin pack of 50
LAB2872,QIAMP DNA Blood Min kit,QIAMP DNA Blood Min kit
LAB3027,Qiamp fast DNA min kit stool,Qiamp fast DNA min kit stool
LAB2797,QIAMP One for All,QIAMP One for All
LAB2782,QIAMP VCP Pathogen min kit,QIAMP VCP Pathogen min kit
LAB3055,QIAMP Viral RNA 250,QIAMP Viral RNA 250
LAB2274,QIAMP Viral RNA Mini kit,QIAMP Viral RNA Mini kit
LAB2577,Qiaplate Holder,Qiaplate Holder
LAB2793,QIAsymphony DNA min kit,QIAsymphony DNA min kit
LAB2400,QIAsymphony DSP virus Pathogen Min Kit,QIAsymphony DSP virus Pathogen Min Kit
LAB2578,Quanti Tray,Quanti Tray
LAB2703,Qubit Assy tubes,Qubit Assy tubes
LAB2973,Qubit DNA Assay kit,Qubit DNA Assay kit
LAB2755,Quibit Assay Tubes,Quibit Assay Tubes
LAB2338,R nase free water,R nase free water
LAB2596,Rack,Rack
LAB2519,Racked tip 100ul,Racked tip 100ul
LAB2399,Racked tip 10ul,Racked tip 10ul
LAB2636,Racked tip 30ul,Racked tip 30ul
LAB2911,Ranferon,Ranferon
LAB2275,Rapid Flow Filter 500ml,Rapid Flow Filter 500ml
LAB2398,Rappaport - Vassiliadis 500g,Rappaport - Vassiliadis 500g
LAB2397,RBC Lyse Buffer,RBC Lyse Buffer
LAB2276,Reaction Card,Reaction Card
LAB2346,Reagent bottle 1000ml,Reagent bottle 1000ml
LAB2277,Reagent bottle 500ml,Reagent bottle 500ml
LAB2278,Reagent Cartridge holder,Reagent Cartridge holder
LAB2579,Reagent Probe,Reagent Probe
LAB2941,Reagent Reservoir,Reagent Reservoir
LAB2279,Red cup surgical blood collector Vacuum tube,Red cup surgical blood collector Vacuum tube
LAB2632,Red Top 2ml,Red Top 2ml
LAB2280,Red Top 6ml,Red Top 6ml
LAB2281,Red top tubes 4ml-Box of 100,Red top tubes 4ml-Box of 100
LAB2282,Red tubes 10ml-Box of 100,Red tubes 10ml-Box of 100
LAB2580,Ribbed Skirted Tube 2.0 ml,Ribbed Skirted Tube 2.0 ml
LAB2935,Rim Gasket (Pack of 20),Rim Gasket (Pack of 20)
LAB3002,Ringers Solutions - 500ml Bottle,Ringers Solutions - 500ml Bottle
LAB2882,RNA Bacteria Reagent,RNA Bacteria Reagent
LAB2283,RNA Later Solution (Bottle of 500ml),RNA Later Solution (Bottle of 500ml)
LAB2809,RNA Mini Kit,RNA Mini Kit
LAB2284,RNA Mini Kit,RNA Mini Kit
LAB2653,RNA Stabilization Reagent,RNA Stabilization Reagent
LAB3011,Rnase Away,Rnase Away
LAB2957,Rnease Mini kit - (Micro kit),Rnease Mini kit - (Micro kit)
LAB3137,Rohren Tube,Rohren Tube
LAB2642,Roller Mixture,Roller Mixture
LAB2646,Roller Tubing Pkt of 2,Roller Tubing Pkt of 2
LAB2285,Rota strips,Rota strips
LAB2286,Rotor 24*75mm,Rotor 24*75mm
LAB2581,Rubber tubing,Rubber tubing
LAB2816,S - pack white,S - pack white
LAB2996,S Blocks,S Blocks
LAB2287,S Manovet,S Manovet
LAB2409,Sabouraud Dextrose Agar 500 gr,Sabouraud Dextrose Agar 500 gr
LAB2288,Sabutamol Nebuliser Solution(5mg/2.5ml),Sabutamol Nebuliser Solution(5mg/2.5ml)
LAB2289,Safeseal Microtube 2ml (Pack of 250),Safeseal Microtube 2ml (Pack of 250)
LAB2290,Safety Box,Safety Box
LAB2291,Safety Cover Black,Safety Cover Black
LAB2669,Safety gloves cryogenic vials,Safety gloves cryogenic vials
LAB2919,Safety Lancet,Safety Lancet
LAB2983,Safranin Concentrate (100ml),Safranin Concentrate (100ml)
LAB2908,Safranin Concetrate 250ml,Safranin Concetrate 250ml
LAB3022,Saline with Beads,Saline with Beads
LAB2395,Salmonella ABC (Bottle of 500g),Salmonella ABC (Bottle of 500g)
LAB2396,Sample Cap,Sample Cap
LAB2640,Sample Cooler Box,Sample Cooler Box
LAB2601,sample cups,sample cups
LAB3098,Sample Prep Catridge,Sample Prep Catridge
LAB2582,Sample Probe,Sample Probe
LAB2704,Sampling Bag (Box of 500),Sampling Bag (Box of 500)
LAB2293,Saponin,Saponin
LAB2294,Screw caps for tubes 2ml,Screw caps for tubes 2ml
LAB2392,Sealing film,Sealing film
LAB2393,Select Mark Compound write,Select Mark Compound write
LAB2728,Select Mark Permanent Visible Marking,Select Mark Permanent Visible Marking
LAB2410,Select pre-treat,Select pre-treat
